province_name,district_name,lat,lon,avg_temp,avg_rain,treecover_pct,potential_treecover_pct,missing_treecover_pct,model_potential_treecover_pct,model_missing_treecover_pct,pred_treecover_pct,treecover_gap_pct
Kayseri,Pınarbaşı,38.88360341490513,36.49520831901496,8.958923076923076,0.0,0.11,10,9.89,35.463275,35.353275,33.88355776190482,33.77355776190482
Kayseri,Sarıoğlan,39.108292754697054,35.906872816256964,10.832307692307692,0.0,0.0,10,10.0,11.548769999999966,11.548769999999966,12.236605333333355,12.236605333333355
Kayseri,Sarız,38.55438985249052,36.53860965614989,8.506923076923076,0.0,0.0,10,10.0,45.19624642857144,45.19624642857144,44.96332166666673,44.96332166666673
Kayseri,Talas,38.67658400695092,35.64836255811835,9.530384615384616,0.0,0.0,10,10.0,39.4075809523809,39.4075809523809,39.684280119047564,39.684280119047564
Kayseri,Tomarza,38.50005173368307,35.94598679412606,8.506923076923076,0.0,0.0,10,10.0,45.19624642857144,45.19624642857144,44.96332166666673,44.96332166666673
Kayseri,Yahyalı,38.13542303708428,35.464857253146825,10.716615384615384,0.0,0.0,10,10.0,30.322209999999963,30.322209999999963,27.646413333333253,27.646413333333253
Kayseri,Yeşilhisar,38.425474014151625,35.134583423333886,11.035846153846157,0.0,0.0,10,10.0,50.579680198412746,50.579680198412746,51.910702969696956,51.910702969696956
Kayseri,Özvatan,39.17704181576203,35.72907104068133,10.832307692307692,0.0,0.0,10,10.0,11.548769999999966,11.548769999999966,12.236605333333355,12.236605333333355
Kayseri,İncesu,38.68818288046348,35.21346174195317,11.035846153846157,0.0,0.0,10,10.0,50.579680198412746,50.579680198412746,51.910702969696956,51.910702969696956
Kilis,Elbeyli,36.70656393961672,37.41855746501786,17.877923076923075,0.0,0.0,10,10.0,32.5278125,32.5278125,30.972329214285764,30.972329214285764
Kilis,Merkez,36.738730163316994,37.15574732437857,17.613615384615386,0.0,0.0,10,10.0,32.11616291666664,32.11616291666664,14.822928904761923,14.822928904761923
Kilis,Musabeyli,36.90707259418199,37.01232755487428,15.619615384615384,0.0,0.0,10,10.0,55.56129285714293,55.56129285714293,54.59117942857138,54.59117942857138
Kilis,Polateli,36.84004315450963,37.16552577132454,15.619615384615384,0.0,0.0,10,10.0,55.56129285714293,55.56129285714293,54.59117942857138,54.59117942857138
Kinkkale,Bahşılı,39.52007963732624,33.36030063208494,11.650384615384615,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,43.91649900000022,43.91649900000022
Kinkkale,Balışeyh,39.88863270010308,33.73086506032924,11.861307692307694,0.0,0.0,10,10.0,33.56464750000005,33.56464750000005,34.52559051492953,34.52559051492953
Kinkkale,Delice,39.992474158765305,33.99996060680521,11.861307692307694,0.0,0.0,10,10.0,33.56464750000005,33.56464750000005,34.52559051492953,34.52559051492953
Kinkkale,Karakeçili,39.39222741353078,33.3406152393033,11.650384615384615,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,43.91649900000022,43.91649900000022
Kinkkale,Keskin,39.5860255047836,33.69578909155509,11.647076923076924,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,44.40281833333355,44.40281833333355
Kinkkale,Merkez,39.67372996803031,33.528296800201964,11.647076923076924,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,44.40281833333355,44.40281833333355
Kinkkale,Sulakyurt,40.14055730814778,33.7702916314762,11.861307692307694,0.0,0.0,10,10.0,33.56464750000005,33.56464750000005,34.52559051492953,34.52559051492953
Kinkkale,Yahşihan,39.71111747157372,33.407742318472074,11.650384615384615,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,43.91649900000022,43.91649900000022
Kinkkale,Çelebi,39.30544537902712,33.46108592745908,11.647076923076924,0.0,1.95,10,8.05,47.73241916666665,45.78241916666665,44.40281833333355,42.452818333333546
Kirklareli,Babaeski,41.4891757023664,27.11704832313898,14.63053846153846,0.0,0.23,10,9.77,46.3185342766956,46.0885342766956,45.38810959823522,45.15810959823522
Kirklareli,Demirköy,41.85890314443117,27.813727934139447,14.570153846153849,0.0,76.57,10,0.0,73.63431297619044,0.0,74.39967369696957,0.0
Kirklareli,Kofçaz,42.00959251408447,27.152962384957853,13.205615384615385,0.0,59.98,10,0.0,60.458686944444246,0.4786869444442487,63.179257606504315,3.199257606504318
Kirklareli,Lüleburgaz,41.40873425332784,27.44797403061313,14.100692307692308,0.0,0.0,10,10.0,47.2477361904762,47.2477361904762,48.5570330714285,48.5570330714285
Kirklareli,Merkez,41.79679164619043,27.24409889272693,12.553,0.0,0.0,10,10.0,16.397711071428617,16.397711071428617,16.538848904762002,16.538848904762002
Kirklareli,Pehlivanköy,41.38203876352067,26.9547054686771,14.63053846153846,0.0,0.0,10,10.0,46.3185342766956,46.3185342766956,45.38810959823522,45.38810959823522
Kirklareli,Pınarhisar,41.63684756931077,27.548721332237697,14.100692307692308,0.0,0.0,10,10.0,47.2477361904762,47.2477361904762,48.5570330714285,48.5570330714285
Kirklareli,Vize,41.62198042968272,27.864879549390896,14.557153846153849,0.0,56.73,10,0.0,73.63431297619044,16.904312976190447,71.15748923665222,14.427489236652228
Kirsehir,Akpınar,39.469317629716926,33.97461834759443,11.647076923076924,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,44.40281833333355,44.40281833333355
Kirsehir,Akçakent,39.65801129584688,34.07340287001202,11.37823076923077,0.0,35.63,10,0.0,30.512534801587336,0.0,31.379177809523583,0.0
Kirsehir,Boztepe,39.35482538239514,34.41616640625469,11.37823076923077,0.0,0.0,10,10.0,30.512534801587336,30.512534801587336,31.379177809523583,31.379177809523583
Kirsehir,Kaman,39.2740813827992,33.783678531692594,11.647076923076924,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,44.40281833333355,44.40281833333355
Kirsehir,Merkez,39.14276997215997,34.151790560061265,11.539615384615384,0.0,0.0,10,10.0,41.26193619047614,41.26193619047614,40.14243333333356,40.14243333333356
Kirsehir,Mucur,39.12749158770858,34.47687633199949,11.539615384615384,0.0,0.0,10,10.0,41.26193619047614,41.26193619047614,40.14243333333356,40.14243333333356
Kirsehir,Çiçekdağı,39.58560528717742,34.38960608600167,11.37823076923077,0.0,0.0,10,10.0,30.512534801587336,30.512534801587336,31.379177809523583,31.379177809523583
Kocaeli,Derince,40.92600433466427,29.87295713249292,14.071153846153845,0.0,1.33,10,8.67,34.24344499999997,32.913444999999975,33.599873642857006,32.26987364285701
Kocaeli,Gebze,40.89282812804596,29.515156327598778,15.268384615384615,0.0,35.4,10,0.0,45.69958605609667,10.299586056096672,47.24671822835657,11.846718228356572
Kocaeli,Gölcük,40.66098435326528,29.78785864631317,12.633230769230767,0.0,90.68,10,0.0,84.44943517857149,0.0,84.2284544603175,0.0
Kocaeli,Kandıra,41.03665775752437,30.14009229954649,14.071153846153845,0.0,8.89,10,1.1099999999999994,34.24344499999997,25.35344499999997,33.599873642857006,24.709873642857005
Kocaeli,Karamürsel,40.63211886278607,29.55543042326596,14.389,0.0,0.4,10,9.6,58.14490380952378,57.74490380952378,57.76348073809509,57.36348073809509
Kocaeli,Körfez,40.90041555918955,29.73060629570113,14.071153846153845,0.0,51.16,10,0.0,34.24344499999997,0.0,33.599873642857006,0.0
Kocaeli,Merkez,40.77605737856626,30.045464850878933,14.071153846153845,0.0,0.0,10,10.0,34.24344499999997,34.24344499999997,33.599873642857006,33.599873642857006
Konya,Ahırlı,37.23831890824377,32.083100411080174,12.45653846153846,0.0,0.14,10,9.86,33.633711666666706,33.493711666666705,32.44960883333314,32.30960883333314
Konya,Akören,37.41155669888813,32.33093449278149,11.99453846153846,0.0,0.0,10,10.0,70.31550166666663,70.31550166666663,69.1775970952377,69.1775970952377
Konya,Akşehir,38.34847070999706,31.480696777778707,11.299076923076925,0.0,46.26,10,0.0,30.512534801587336,0.0,40.45189904761898,0.0
Konya,Altınekin,38.2799675304721,32.90091978625551,12.90653846153846,0.0,0.0,10,10.0,75.32447654761908,75.32447654761908,77.7025846062268,77.7025846062268
Konya,Beyşehir,37.68898506812776,31.685684457583136,10.561769230769231,0.0,0.0,10,10.0,41.13940281746029,41.13940281746029,41.297764285714294,41.297764285714294
Konya,Bozkır,37.148767608002,32.34499113718936,9.880230769230767,0.0,0.0,10,10.0,21.90153571428577,21.90153571428577,24.70921714285704,24.70921714285704
Konya,Cihanbeyli,38.68253065488768,32.918607177383706,12.90653846153846,0.0,0.0,10,10.0,75.32447654761908,75.32447654761908,77.7025846062268,77.7025846062268
Konya,Derbent,37.97709786720253,32.06683773688085,10.454538461538462,0.0,0.0,10,10.0,26.15738525793647,26.15738525793647,26.099589642856976,26.099589642856976
Konya,Derebucak,37.397430403771104,31.51839217373538,11.485923076923076,0.0,0.0,10,10.0,41.26193619047614,41.26193619047614,41.474176476190664,41.474176476190664
Konya,Doğanhisar,38.11808182319965,31.66918178229076,10.454538461538462,0.0,16.15,10,0.0,26.15738525793647,10.00738525793647,26.099589642856976,9.949589642856978
Konya,Emirgazi,37.89559389867141,33.887236856925576,12.72646153846154,0.0,0.0,10,10.0,75.32447654761908,75.32447654761908,77.7025846062268,77.7025846062268
Konya,Ereğli,37.6128726817497,34.100274073132965,11.005,0.0,0.0,10,10.0,66.37531374999986,66.37531374999986,64.50821076190432,64.50821076190432
Konya,Güneysınır,37.26223336258701,32.73956402992996,11.99453846153846,0.0,0.0,10,10.0,70.31550166666663,70.31550166666663,69.1775970952377,69.1775970952377
Konya,Hadım,36.95720628842321,32.46229990016329,9.880230769230767,0.0,0.0,10,10.0,21.90153571428577,21.90153571428577,24.70921714285704,24.70921714285704
Konya,Halkapınar,37.32917479360458,34.26514075535089,11.005,0.0,0.0,10,10.0,66.37531374999986,66.37531374999986,64.50821076190432,64.50821076190432
Konya,Hüyük,37.913990516495865,31.592019338962547,10.454538461538462,0.0,0.0,10,10.0,26.15738525793647,26.15738525793647,26.099589642856976,26.099589642856976
Konya,Ilgın,38.22752452189029,31.938845120069576,10.454538461538462,0.0,0.0,10,10.0,26.15738525793647,26.15738525793647,26.099589642856976,26.099589642856976
Konya,Kadınhanı,38.35367404500432,32.23500259201729,12.332,0.0,0.0,10,10.0,13.616733333333302,13.616733333333302,15.324398809523819,15.324398809523819
Konya,Karapınar,37.67785755469574,33.443256217669926,12.252153846153846,0.0,0.0,10,10.0,13.616733333333302,13.616733333333302,16.05813214285715,16.05813214285715
Konya,Karatay,37.881286516808686,32.99467643107432,12.38623076923077,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44424883333314,32.44424883333314
Konya,Kulu,39.01796694643443,33.10920081993712,12.367076923076922,0.0,0.0,10,10.0,32.56274583333337,32.56274583333337,31.741819523809333,31.741819523809333
Konya,Meram,37.69899989029624,32.25729975466512,11.99453846153846,0.0,0.0,10,10.0,70.31550166666663,70.31550166666663,69.1775970952377,69.1775970952377
Konya,Sarayönü,38.37737470486467,32.45987588098039,12.332,0.0,0.0,10,10.0,13.616733333333302,13.616733333333302,15.324398809523819,15.324398809523819
Konya,Selçuklu,38.01834468476292,32.56531521025059,11.639923076923075,0.0,0.0,10,10.0,47.505949999999984,47.505949999999984,22.68165833333323,22.68165833333323
Konya,Seydişehir,37.45269788090661,31.912295349691483,10.561769230769231,0.0,0.0,10,10.0,41.13940281746029,41.13940281746029,41.297764285714294,41.297764285714294
Konya,Taşkent,36.84685829698951,32.5470541623155,9.880230769230767,0.0,0.0,10,10.0,21.90153571428577,21.90153571428577,24.70921714285704,24.70921714285704
Konya,Tuzlukçu,38.48928912748504,31.68455028302206,12.14046153846154,0.0,0.0,10,10.0,24.100916666666684,24.100916666666684,27.226462333333526,27.226462333333526
Konya,Yalıhüyük,37.28255740495696,32.0482470532628,10.561769230769231,0.0,0.0,10,10.0,41.13940281746029,41.13940281746029,41.297764285714294,41.297764285714294
Konya,Yunak,38.76669278015189,32.076160994819176,12.403846153846152,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44960883333314,32.44960883333314
Konya,Çeltik,39.01507920448279,31.90400523018877,12.403846153846152,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44960883333314,32.44960883333314
Konya,Çumra,37.48230572250795,32.76686116715732,11.99453846153846,0.0,0.0,10,10.0,70.31550166666663,70.31550166666663,69.1775970952377,69.1775970952377
Kütahya,Altıntaş,39.01348945332598,29.99986929755896,10.763461538461538,0.0,25.2,10,0.0,18.013929999999974,0.0,19.21552933333333,0.0
Kütahya,Aslanapa,39.18023267315792,29.78595214155916,10.763461538461538,0.0,14.28,10,0.0,18.013929999999974,3.733929999999974,19.21552933333333,4.93552933333333
Kütahya,Domaniç,39.81556528903673,29.544204456914937,11.155153846153846,0.0,9.59,10,0.4100000000000001,21.13579809523809,11.54579809523809,21.214578169552652,11.624578169552652
Kütahya,Dumlupınar,38.83111820887628,29.99112661549525,10.763461538461538,0.0,0.0,10,10.0,18.013929999999974,18.013929999999974,19.21552933333333,19.21552933333333
Kütahya,Emet,39.32469872113378,29.330828104163977,11.656538461538462,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,43.91649900000022,43.91649900000022
Kütahya,Gediz,38.95028220739621,29.3950878892225,11.53146153846154,0.0,0.0,10,10.0,41.26193619047614,41.26193619047614,40.81692733333349,40.81692733333349
Kütahya,Hisarcık,39.200596723493966,29.18061620733417,11.53146153846154,0.0,0.3,10,9.7,41.26193619047614,40.96193619047615,40.81692733333349,40.51692733333349
Kütahya,Merkez,39.41431914168413,30.058179936765583,10.945461538461538,0.0,0.0,10,10.0,40.43485125000011,40.43485125000011,24.564464095238066,24.564464095238066
Kütahya,Pazarlar,38.93083301873256,29.0707230067182,11.53146153846154,0.0,0.0,10,10.0,41.26193619047614,41.26193619047614,40.81692733333349,40.81692733333349
Kütahya,Simav,39.20476557325831,28.930882658768187,12.661615384615384,0.0,2.81,10,7.19,70.88716767857127,68.07716767857127,75.80607687157271,72.99607687157271
Kütahya,Tavşanlı,39.563194529869726,29.447977252977708,11.656538461538462,0.0,0.0,10,10.0,47.73241916666665,47.73241916666665,43.91649900000022,43.91649900000022
Kütahya,Çavdarhisar,39.16429472320813,29.59259232770093,11.53146153846154,0.0,0.0,10,10.0,41.26193619047614,41.26193619047614,40.81692733333349,40.81692733333349
Kütahya,Şaphane,38.94075098054272,29.15393100459662,11.53146153846154,0.0,3.58,10,6.42,41.26193619047614,37.681936190476144,40.81692733333349,37.23692733333349
Malatya,Akçadağ,38.35524229056682,37.93119431747869,13.707538461538462,0.0,0.0,10,10.0,54.30293791305916,54.30293791305916,53.13320567460318,53.13320567460318
Malatya,Arapkir,38.96181195935843,38.48807456296204,12.392615384615386,0.0,0.0,10,10.0,33.633711666666706,33.633711666666706,32.44424883333314,32.44424883333314
Malatya,Arguvan,38.84986408530041,38.2857051146808,10.116,0.0,0.0,10,10.0,73.17213083333317,73.17213083333317,20.782926666666572,20.782926666666572
Malatya,Battalgazi,38.420846230359935,38.46679162949347,13.138538461538465,0.0,0.0,10,10.0,60.458686944444246,60.458686944444246,63.179257606504315,63.179257606504315
Malatya,Darende,38.57286880461476,37.5382087613363,10.114538461538462,0.0,0.0,10,10.0,73.17213083333317,73.17213083333317,20.782926666666572,20.782926666666572
Malatya,Doğanyol,38.26085968126248,39.032141934884486,13.138538461538465,0.0,0.0,10,10.0,60.458686944444246,60.458686944444246,63.179257606504315,63.179257606504315
Malatya,Doğanşehir,38.004506787240615,37.893164596364,11.455461538461538,0.0,0.0,10,10.0,23.46019261904764,23.46019261904764,23.638166047619006,23.638166047619006
Malatya,Hekimhan,38.78035248926875,37.95128721123495,10.116,0.0,0.0,10,10.0,73.17213083333317,73.17213083333317,20.782926666666572,20.782926666666572
Malatya,Kale,38.34974907243714,38.767691232712565,13.138538461538465,0.0,0.0,10,10.0,60.458686944444246,60.458686944444246,63.179257606504315,63.179257606504315
Malatya,Kuluncak,38.86313755806931,37.68729950346901,8.40823076923077,0.0,0.0,10,10.0,65.67917880952385,65.67917880952385,67.13283793650821,67.13283793650821
Malatya,Merkez,38.3184971952432,38.44440313253644,13.138538461538465,0.0,0.0,10,10.0,60.458686944444246,60.458686944444246,63.179257606504315,63.179257606504315
Malatya,Pötürge,38.1843652278076,38.83577327257186,13.909692307692309,0.0,0.0,10,10.0,67.94089933261185,67.94089933261185,65.37812436044511,65.37812436044511
Malatya,Yazıhan,38.561741391766574,38.193982780925616,13.707538461538462,0.0,0.0,10,10.0,54.30293791305916,54.30293791305916,53.13320567460318,53.13320567460318
Malatya,Yeşilyurt,38.21792874055504,38.175075442753474,11.455461538461538,0.0,0.0,10,10.0,23.46019261904764,23.46019261904764,23.638166047619006,23.638166047619006
Manisa,Ahmetli,38.524368686810256,27.911618670120983,15.173846153846153,0.0,0.0,10,10.0,45.69958605609667,45.69958605609667,47.24671822835657,47.24671822835657
Manisa,Akhisar,38.96036564707824,27.88654442339508,14.494384615384616,0.0,18.94,10,0.0,39.45156976190463,20.511569761904628,23.584030595238048,4.644030595238046
Manisa,Alaşehir,38.32673241395126,28.53896812875769,14.450230769230767,0.0,8.58,10,1.42,37.341786666666565,28.761786666666566,18.26677309523799,9.68677309523799
Manisa,Demirci,38.93423047348449,28.660218026866648,12.661615384615384,0.0,84.57,10,0.0,70.88716767857127,0.0,75.80607687157271,0.0
Manisa,Gölmarmara,38.69794540632812,27.98171618266756,15.173846153846153,0.0,0.0,10,10.0,45.69958605609667,45.69958605609667,47.24671822835657,47.24671822835657
Manisa,Gördes,38.93364467673309,28.285064979391432,14.494384615384616,0.0,0.0,10,10.0,39.45156976190463,39.45156976190463,23.584030595238048,23.584030595238048
Manisa,Kula,38.54330420006076,28.66972729961144,14.450230769230767,0.0,0.0,10,10.0,37.341786666666565,37.341786666666565,18.26677309523799,18.26677309523799
Manisa,Köprübaşı,38.73699562193105,28.352091940616507,15.173846153846153,0.0,0.0,10,10.0,45.69958605609667,45.69958605609667,47.24671822835657,47.24671822835657
Manisa,Kırkağaç,39.18088382760613,27.79327336795698,15.540615384615384,0.0,1.21,10,8.79,55.56129285714293,54.35129285714292,46.17925266666682,44.96925266666682
Manisa,Merkez,38.71060284103788,27.40009429364583,16.853538461538463,0.0,0.0,10,10.0,20.86254583333331,20.86254583333331,27.51477357142864,27.51477357142864
Manisa,Salihli,38.54121156209489,28.206730719712525,15.173846153846153,0.0,0.07,10,9.93,45.69958605609667,45.62958605609667,47.24671822835657,47.17671822835657
Manisa,Saruhanlı,38.78219029813072,27.635533750654687,15.540615384615384,0.0,0.0,10,10.0,55.56129285714293,55.56129285714293,46.17925266666682,46.17925266666682
Manisa,Sarıgöl,38.22687803124673,28.764900254208925,15.060692307692308,0.0,0.0,10,10.0,22.47044425144299,22.47044425144299,23.758041544566556,23.758041544566556
Manisa,Selendi,38.76296942839616,28.85793820035384,12.661615384615384,0.0,0.0,10,10.0,70.88716767857127,70.88716767857127,75.80607687157271,75.80607687157271
Manisa,Soma,39.23535062803184,27.59010883415992,15.540615384615384,0.0,0.0,10,10.0,55.56129285714293,55.56129285714293,46.17925266666682,46.17925266666682
Manisa,Turgutlu,38.49454075013268,27.772654140700567,16.853538461538463,0.0,0.0,10,10.0,20.86254583333331,20.86254583333331,27.51477357142864,27.51477357142864
Mardin,Dargeçit,37.59892431523612,41.7878578067588,16.78753846153846,0.0,0.0,10,10.0,42.822445833333305,42.822445833333305,45.610236571428906,45.610236571428906
Mardin,Derik,37.34625906041294,40.17238488492183,16.235846153846154,0.0,0.0,10,10.0,33.390157142857255,33.390157142857255,33.56113121212143,33.56113121212143
Mardin,Kızıltepe,37.14421679204911,40.49808418746397,18.77092307692308,0.0,0.0,10,10.0,45.64142249999984,45.64142249999984,46.10024999999963,46.10024999999963
Mardin,Mazıdağı,37.498282302026446,40.42914052522698,16.08030769230769,0.0,0.0,10,10.0,71.00651250000004,71.00651250000004,74.39885976190459,74.39885976190459
Mardin,Merkez,37.28546789729628,40.91295750834781,16.08030769230769,0.0,0.0,10,10.0,71.00651250000004,71.00651250000004,74.39885976190459,74.39885976190459
Mardin,Midyat,37.43933841392414,41.46039500586316,16.631076923076925,0.0,0.0,10,10.0,35.11900607142849,35.11900607142849,34.407842571428695,34.407842571428695
Mardin,Nusaybin,37.2142241261676,41.49790160201557,19.26615384615385,0.0,0.0,10,10.0,45.12282499999984,45.12282499999984,39.39887999999999,39.39887999999999
Mardin,Savur,37.62015056096718,40.84575577755323,16.08030769230769,0.0,0.0,10,10.0,71.00651250000004,71.00651250000004,74.39885976190459,74.39885976190459
Mardin,Yeşilli,37.40003393683931,40.90782057130607,16.08030769230769,0.0,0.0,10,10.0,71.00651250000004,71.00651250000004,74.39885976190459,74.39885976190459
Mardin,Ömerli,37.40468244887072,41.085700460278765,16.631076923076925,0.0,0.0,10,10.0,35.11900607142849,35.11900607142849,34.407842571428695,34.407842571428695
Mersin,Anamur,36.25212330657917,32.7938936555715,13.28976923076923,0.0,25.83,10,0.0,29.7504856349206,3.9204856349206025,29.110856063492086,3.280856063492088
Mersin,Aydıncık,36.21515182520446,33.30417106119087,20.70823076923077,0.0,34.36,5,0.0,22.58473666666667,0.0,23.06210266666661,0.0
Mersin,Bozyazı,36.21449129407862,33.05500382055722,20.70823076923077,0.0,16.98,5,0.0,22.58473666666667,5.604736666666671,23.06210266666661,6.082102666666611
Mersin,Erdemli,36.82097454787196,34.103664429792346,12.472923076923076,0.0,0.0,10,10.0,18.86912773809524,18.86912773809524,17.510520261904723,17.510520261904723
Mersin,Gülnar,36.35867141263686,33.35835893875683,13.62023076923077,0.0,0.31,10,9.69,42.18377083916084,41.873770839160834,37.91979063128703,37.60979063128703
Mersin,Merkez,36.959120808114974,34.426262992314086,12.472923076923076,0.0,18.4,10,0.0,18.86912773809524,0.4691277380952421,17.510520261904723,0.0
Mersin,Mut,36.71847838339097,33.39806491811672,13.62023076923077,0.0,0.0,10,10.0,42.18377083916084,42.18377083916084,37.91979063128703,37.91979063128703
Mersin,Silifke,36.5823700740844,33.81624708981756,16.118846153846153,0.0,0.0,10,10.0,38.89614285714287,38.89614285714287,39.50042976190473,39.50042976190473
Mersin,Tarsus,37.05973893131646,34.81905843349686,19.747307692307693,0.0,0.0,10,10.0,28.14928666666665,28.14928666666665,37.49259800000003,37.49259800000003
Mersin,Çamlıyayla,37.16286333664461,34.56423315043107,12.472923076923076,0.0,11.77,10,0.0,18.86912773809524,7.099127738095241,17.510520261904723,5.740520261904724
Mugla,Bodrum,37.058254943713486,27.488792876906977,19.860076923076925,0.0,38.04,10,0.0,23.953936666666667,0.0,36.560138000000244,0.0
Mugla,Dalaman,36.84324447726233,28.944802880130904,17.18169230769231,0.0,28.21,10,0.0,56.62326015873018,28.413260158730186,55.47514550793645,27.265145507936452
Mugla,Datça,36.74167091298765,27.679896518349743,19.997846153846154,0.0,0.84,10,9.16,22.58473666666667,21.74473666666667,36.36475800000024,35.52475800000024
Mugla,Fethiye,36.711272275022594,29.32294560257271,17.102461538461537,0.0,1.33,10,8.67,17.84541355158731,16.515413551587308,17.805992611111133,16.47599261111113
Mugla,Kavaklıdere,37.47303100559186,28.35724963915983,15.995461538461536,0.0,52.15,10,0.0,40.304699999999904,0.0,39.09461171428572,0.0
Mugla,Köyceğiz,36.99849654723355,28.72618382532384,17.18169230769231,0.0,62.67,10,0.0,56.62326015873018,0.0,55.47514550793645,0.0
Mugla,Marmaris,36.81415331005424,28.18730955408217,18.43107692307692,0.0,58.46,10,0.0,53.62187249999982,0.0,53.84368999999956,0.0
Mugla,Merkez,37.22794935067296,28.43791915901753,17.18169230769231,0.0,3.15,10,6.85,56.62326015873018,53.47326015873018,55.47514550793645,52.325145507936455
Mugla,Milas,37.28438891645066,27.73195978803985,18.246615384615385,0.0,0.0,10,10.0,57.05282249999983,57.05282249999983,58.99723000000033,58.99723000000033
Mugla,Ortaca,36.78387375955048,28.70036755283864,17.18169230769231,0.0,72.01,10,0.0,56.62326015873018,0.0,55.47514550793645,0.0
Mugla,Ula,37.07318447056209,28.450613734854347,17.18169230769231,0.0,61.54,10,0.0,56.62326015873018,0.0,55.47514550793645,0.0
Mugla,Yatağan,37.35391340329978,28.126101751686445,15.995461538461536,0.0,1.59,10,8.41,40.304699999999904,38.7146999999999,39.09461171428572,37.504611714285716
Mus,Bulanık,39.07172371311799,42.19975746875146,8.697384615384616,0.0,0.0,10,10.0,41.21460000000001,41.21460000000001,41.08497833333334,41.08497833333334
Mus,Hasköy,38.670405076211416,41.85750068830133,10.140153846153847,0.0,0.0,10,10.0,58.10883333333326,58.10883333333326,19.245759999999933,19.245759999999933
Mus,Korkut,38.81947823534126,41.948815172293536,9.068,0.0,0.0,10,10.0,48.86465499999992,48.86465499999992,46.09526347619055,46.09526347619055
Mus,Malazgirt,39.210883868372136,42.505286479747774,8.697384615384616,0.0,0.0,10,10.0,41.21460000000001,41.21460000000001,41.08497833333334,41.08497833333334
Mus,Merkez,38.848864699962455,41.54248649743613,9.119307692307691,0.0,0.0,10,10.0,48.86465499999992,48.86465499999992,46.09526347619055,46.09526347619055
Mus,Varto,39.19038117011303,41.48454601706278,9.119307692307691,0.0,0.0,10,10.0,48.86465499999992,48.86465499999992,46.09526347619055,46.09526347619055
Nevsehir,Acıgöl,38.541768049548125,34.49634744824882,11.483692307692309,0.0,0.0,10,10.0,41.26193619047614,41.26193619047614,41.474176476190664,41.474176476190664
Nevsehir,Avanos,38.93468155878,34.87396028557973,11.582307692307692,0.0,0.0,10,10.0,49.718699999999984,49.718699999999984,22.87575966666656,22.87575966666656
Nevsehir,Derinkuyu,38.43244246616864,34.75116566588555,11.035846153846157,0.0,0.0,10,10.0,50.579680198412746,50.579680198412746,51.910702969696956,51.910702969696956
Nevsehir,Gülşehir,38.7621590609788,34.46834194744593,11.539615384615384,0.0,0.0,10,10.0,41.26193619047614,41.26193619047614,40.14243333333356,40.14243333333356
Nevsehir,Hacıbektaş,39.01078281205235,34.652287120787754,11.539615384615384,0.0,0.0,10,10.0,41.26193619047614,41.26193619047614,40.14243333333356,40.14243333333356
Nevsehir,Kozaklı,39.28302436807687,34.77845703304824,11.02,0.0,0.0,10,10.0,74.18330208333313,74.18330208333313,75.87023245382358,75.87023245382358
Nevsehir,Merkez,38.61920133473421,34.72063294290639,11.035846153846157,0.0,0.0,10,10.0,50.579680198412746,50.579680198412746,51.910702969696956,51.910702969696956
Nevsehir,Ürgüp,38.633439157785176,34.94941317984889,11.035846153846157,0.0,0.0,10,10.0,50.579680198412746,50.579680198412746,51.910702969696956,51.910702969696956
Nigde,Altunhisar,38.058824828431945,34.35938340716272,10.965461538461538,0.0,0.0,10,10.0,40.767913750000105,40.767913750000105,24.564464095238066,24.564464095238066
Nigde,Bor,37.8558641745533,34.566635493106155,10.965461538461538,0.0,0.0,10,10.0,40.767913750000105,40.767913750000105,24.564464095238066,24.564464095238066
Nigde,Merkez,38.16510290174786,34.81151311059958,8.334538461538461,0.0,0.0,10,10.0,65.67917880952385,65.67917880952385,67.13283793650821,67.13283793650821
Nigde,Ulukışla,37.56177279359066,34.6464955695093,11.005,0.0,0.0,10,10.0,66.37531374999986,66.37531374999986,64.50821076190432,64.50821076190432
Nigde,Çamardı,37.97380558292353,35.107384608476146,8.334538461538461,0.0,0.0,10,10.0,65.67917880952385,65.67917880952385,67.13283793650821,67.13283793650821
Nigde,Çiftlik,38.28881585097615,34.48722027727221,11.483692307692309,0.0,0.0,10,10.0,41.26193619047614,41.26193619047614,41.474176476190664,41.474176476190664
Ordu,Akkuş,40.81664535166597,36.98346289530018,12.674153846153846,0.0,46.73,10,0.0,49.81908178571428,3.089081785714285,58.897941593240034,12.167941593240037
Ordu,Aybastı,40.65476070261048,37.44529381980585,8.17723076923077,0.0,62.22,10,0.0,65.44537880952385,3.2253788095238463,66.90356793650821,4.6835679365082115
